time_s,temperature_C
0,69.85
2,69.82
4,69.78
6,69.75
8,69.72
10,69.68
12,69.64
14,69.61
16,69.57
18,69.54
20,69.50
22,67.80
24,66.10
26,64.50
28,63.10
30,61.90
32,60.80
34,59.70
36,58.70
38,57.80
40,56.90
42,56.20
44,55.60
46,55.00
48,54.40
50,53.90
52,53.40
54,53.00
56,52.60
58,52.30
60,52.00
62,51.80
64,51.60
66,51.45
68,51.30
70,51.20
72,51.10
74,51.00
76,50.95
78,50.90
80,50.85
82,50.80
84,50.78
86,50.76
88,50.74
90,50.72
92,50.70
94,50.68
96,50.66
98,50.65
100,50.63
102,50.62
104,50.60
106,50.59
108,50.58
110,50.57
112,50.40
114,50.25
116,50.10
118,49.95
120,49.80
122,49.70
124,49.60
126,49.50
128,49.40
130,49.30
132,49.20
134,49.10
136,49.00
138,48.90
140,48.80
142,48.70
144,48.60
146,48.50
148,48.40
150,48.30
152,48.20
154,48.10
156,48.00
158,47.90
160,47.80
162,47.70
164,47.60
166,47.50
168,47.40
170,47.30
172,47.20
174,47.10
176,47.00
178,46.90
180,46.80
182,46.70
184,46.60
186,46.50
188,46.40
190,46.30
192,46.20
194,46.10
196,46.00
198,45.90
200,45.80
